1;70;0.74;6.34;0.36;13;;3;10
2;62.43;1.64;8.69;-2.81;50;;23;27
3;55.78;2.74;0.42;-5.88;20;;9;11
4;49.52;2.02;0.83;-20.48;20;;9;11
5;54.9;1.74;1.33;-7.52;19;;9;10
6;59.52;2.87;3.95;3.74;10;;11;1
7;62.21;1.51;6.54;12.7;5;;14;9
8;58.19;1.76;5.46;3.28;24;;35;11
9;64.32;1.54;4.46;4.8;5;;9;4
10;77.22;1.44;-0.03;15.01;0;;2;2
11;72.39;0.87;4.48;14.2;0;;2;2
12;65.5;0.96;7.62;1.18;0;;2;2
13;77.56;0.96;4.28;0.34;2;;2;0
14;70.22;1.28;2.44;-2.17;24;;2;22
15;72.82;1.52;0.49;7.32;13;;20;7
16;74.62;1.76;-2.17;-2.94;1;;3;2
17;72.02;1.25;0.08;1.8;2;;2;0
18;66.45;1.29;3.57;-6.38;5;;9;4
19;64.77;1.73;-1.7;-9.85;2;;2;0
20;74.32;0.89;10.3;-3.16;0;;1;1
21;73.09;0.94;8.71;1.93;0;;1;1
22;67.66;1.04;-0.71;-3.98;0;;26;26
23;69.48;1.98;6.24;-4.84;0;;30;30
24;71.95;1.04;18.54;-1.15;0;;1;1
25;68.78;1.52;11.56;1.12;3;;23;20
26;59.02;2.25;-0.94;-10.46;14;;10;4
27;62.76;1.2;1.79;-9.18;28;;10;18
28;65.61;2.39;9.36;-3.17;3;;2;1
29;52.45;3;3.96;-6.56;5;;9;4
30;53.25;3.22;2.51;-9.52;3;;9;6
31;50.6;2.54;5.02;-15.01;5;;11;6
32;56.17;2.31;1.66;3.72;0;;14;14
33;80.87;0.93;0.32;27.62;0;;1;1
34;79.02;1.45;1.35;28.43;0;;3;3
35;77.49;1.39;2.39;21.32;0;;3;3
36;82.1;1.06;2.45;1.23;0;;2;2
37;79.33;1.02;2.02;0.3;0;;2;2
38;88.27;0.73;0.63;10.78;0;;1;1
39;91.68;0.6;-2.01;9.58;0;;1;1
40;87.12;0.63;0.79;7.79;0;;1;1
41;81.84;1.23;5.26;-6.43;0;;3;3
42;69.24;0.85;0.75;-1.76;0;;1;1
43;67.89;1.25;2.71;-7.11;0;;10;10
44;69.87;1.19;8.97;-2.74;0;;3;3
45;72.06;1.12;4.59;2.82;0;;2;2
46;66.87;1.57;11.16;-1.02;0;;31;31
47;64.29;1.9;10.72;-5.58;0;;3;3
48;63;1.24;-0.1;-9.06;2;;11;9
49;63.69;1.52;7.62;-3.19;27;;33;6
50;64.18;2.09;11.86;-0.1;2;;2;0
51;53.91;2.35;4.25;-9.09;7;;11;4
52;48.94;2.17;4.52;-14.74;4;;31;27
53;67.16;1.46;4.93;2.98;2;;20;18
54;69.53;0.9;2.47;15.62;1;;2;1
55;66.63;1.73;4.38;17.68;0;;13;13
56;71.59;1.04;3.6;4.43;1;;2;1
57;74.1;1;-0.67;4.57;0;;2;2
58;67.29;0.86;5.19;0.66;0;;2;2
59;75.39;1.09;5.63;3.8;0;;2;2
60;81.92;0.82;-5.43;7.82;0;;1;1
61;79.82;0.71;-3.6;12.53;0;;1;1
62;86.27;0.77;3.88;10.88;0;;1;1
63;80.82;1.89;-1.06;-1.1;0;;1;1
64;71.84;0.98;3.57;-3.32;0;;2;2
65;70.63;2.18;6.76;-0.78;0;;36;36
66;70.22;1.24;6.05;0.81;0;;2;2
67;59.53;1.91;10.57;-12.32;5;;13;8
68;61.29;2.44;7.94;-9.34;5;;27;22
69;67.11;1.26;0.36;-3.12;21;;35;14
70;70.15;1.06;3.51;10.62;14;;2;12
71;60.91;0.91;6.47;-0.38;23;;31;8
72;55.53;1.32;4.55;-11.57;7;;12;5
73;59.62;1.79;2.79;-10.53;3;;6;3
74;58.55;2.42;1.21;-2.37;4;;27;23
75;73.17;0.94;3.4;17.64;1;;2;1
76;84.55;1.11;3.34;24.93;0;;2;2
77;78.74;0.65;2.99;20.19;0;;2;2
78;77.32;0.83;5.97;4.15;0;;2;2
79;72.2;1.32;3.69;-12.35;0;;5;5
80;75.07;0.98;0.98;-3.67;0;;1;1
81;78.27;0.89;0.86;0.95;0;;2;2
82;82.85;0.67;0.64;10.65;1;;1;0
83;76.93;1.11;3.87;1.87;1;;2;1
84;87.5;0.78;0.41;9.23;0;;1;1
85;69.6;0.74;6.38;-0.61;0;;3;3
86;61.02;1.88;3.36;-5.61;2;;10;8
87;65.48;1.17;6.2;-4.76;4;;29;25
88;57.76;1.87;4.8;-3.25;54;;34;20
89;48.82;3.18;5.87;-16.66;40;;13;27
90;55.33;1.96;13.05;-0.56;47;;38;9
91;55.69;1.97;4.91;-2.08;34;;37;3
92;53.12;1.57;-0.29;4.3;44;;15;29
93;54.52;2.2;7.01;-0.81;50;;35;15
94;80.61;1.27;-3.05;27.49;0;;5;5
95;83.59;1.19;4.83;16.27;11;;2;9
96;83.19;0.75;-1.94;2.57;0;;1;1
97;79.29;0.71;5.51;15.33;0;;3;3
98;80.11;1.03;4.13;-3.48;0;;2;2
99;87.34;0.66;-0.09;4.16;0;;1;1
100;88.37;0.58;1.12;9.08;0;;1;1
101;87.36;1.24;2.23;7.25;0;;2;2
102;82.6;0.7;-0.72;-4.74;0;;1;1
103;79.84;0.55;-1.52;-8.53;0;;1;1
