1;-1,5;70;6,33;0,36;13;;47;34
2;0,98;62,43;8,82;-2,81;50;;45;5
3;-1,08;55,78;6,64;-5,88;20;;48;28
4;1,8;49,52;3,3;-20,48;20;;48;28
5;0,26;54,9;-0,72;-7,52;19;;44;25
6;5,75;59,52;6,82;3,74;10;;44;34
7;6,8;62,21;4,99;12,7;5;;44;39
8;11,21;58,19;10,95;3,28;24;;48;24
9;11,25;64,32;5,5;4,8;5;;45;40
10;11,17;77,22;4,38;15,01;0;;9;9
11;15,73;72,39;4,52;14,2;0;;37;37
12;18,8;65,5;7,54;1,18;0;;41;41
13;20,01;77,56;8,83;0,34;2;;2;0
14;21,23;70,22;5,5;-2,17;24;;46;22
15;20,5;72,82;1,71;7,32;13;;9;4
16;19,06;74,62;-0,95;-2,94;1;;41;40
17;20,58;72,02;-0,66;1,8;2;;35;33
18;22,63;66,45;2,13;-6,38;5;;12;7
19;18,88;64,77;-0,18;-9,85;2;;6;4
20;-18,47;74,32;6,92;-3,16;0;;44;44
21;-16,1;73,09;12,68;1,93;0;;1;1
22;-19,19;67,66;5,62;-3,98;0;;43;43
23;-9,86;69,48;8,62;-4,84;0;;32;32
24;-0,64;71,95;15,46;-1,15;0;;8;8
25;1,7;68,78;20,89;1,12;3;;22;19
26;-1,58;59,02;8,28;-10,46;14;;44;30
27;3,5;62,76;4,14;-9,18;28;;45;17
28;7,78;65,61;6,08;-3,17;3;;45;42
29;7,46;52,45;9,03;-6,56;5;;44;39
30;10,29;53,25;6,8;-9,52;3;;46;43
31;12,48;50,6;4,7;-15,01;5;;37;32
32;11,96;56,17;4,5;3,72;0;;12;12
33;12,8;80,87;2,5;27,62;0;;9;9
34;13,31;79,02;0,83;28,43;0;;9;9
35;15,19;77,49;3,23;21,32;0;;9;9
36;15,76;82,1;2,96;1,23;0;;7;7
37;17,22;79,33;3,91;0,3;0;;2;2
38;16,39;88,27;1,2;10,78;0;;9;9
39;15,21;91,68;-0,55;9,58;0;;3;3
40;17,18;87,12;-0,03;7,79;0;;8;8
41;20,47;81,84;4,08;-6,43;0;;8;8
42;-25,41;69,24;1,76;-1,76;0;;1;1
43;-19,58;67,89;6,58;-7,11;0;;2;2
44;-16,45;69,87;5,84;-2,74;0;;45;45
45;-14,99;72,06;10,42;2,82;0;;1;1
46;-5,29;66,87;14,3;-1,02;0;;47;47
47;-4,28;64,29;12,17;-5,58;0;;16;16
48;-5,39;63;9,6;-9,06;2;;45;43
49;3,35;63,69;8,63;-3,19;27;;46;19
50;6,47;64,18;10,75;-0,1;2;;52;50
51;7,59;53,91;12,98;-9,09;7;;46;39
52;10,99;48,94;7,64;-14,74;4;;13;9
53;12,53;67,16;6,06;2,98;2;;44;42
54;13,45;69,53;5,86;15,62;1;;3;2
55;16,91;66,63;5,92;17,68;0;;1;1
56;17,06;71,59;4,53;4,43;1;;44;43
57;16,24;74,1;2,79;4,57;0;;40;40
58;22,25;67,29;5,34;0,66;0;;48;48
59;21,87;75,39;4,81;3,8;0;;44;44
60;16,82;81,92;0,58;7,82;0;;8;8
61;18,27;79,82;-3,99;12,53;0;;2;2
62;20,7;86,27;-1,17;10,88;0;;8;8
63;17,21;80,82;0,39;-1,1;0;;1;1
64;-14,69;71,84;8,86;-3,32;0;;1;1
65;-12,32;70,63;5,93;-0,78;0;;47;47
66;-8,64;70,22;10,45;0,81;0;;38;38
67;-1,75;59,53;12,94;-12,32;5;;38;33
68;-0,7;61,29;11,62;-9,34;5;;34;29
69;-1,39;67,11;7,25;-3,12;21;;46;25
70;2,81;70,15;4,56;10,62;14;;13;1
71;5,07;60,91;5,77;-0,38;23;;50;27
72;7,37;55,53;8,76;-11,57;7;;44;37
73;7,86;59,62;5,05;-10,53;3;;44;41
74;8,58;58,55;3,51;-2,37;4;;44;40
75;11,27;73,17;3,9;17,64;1;;8;7
76;11,92;84,55;4,06;24,93;0;;8;8
77;14,25;78,74;5,67;20,19;0;;8;8
78;17,89;77,32;6,63;4,15;0;;18;18
79;17,94;72,2;6,02;-12,35;0;;50;50
80;18,87;75,07;4,62;-3,67;0;;41;41
81;18,79;78,27;0,9;0,95;0;;2;2
82;19,52;82,85;1,58;10,65;1;;9;8
83;22,66;76,93;3,79;1,87;1;;28;27
84;19,93;87,5;1,14;9,23;0;;8;8
85;-17,62;69,6;6,03;-0,61;0;;44;44
86;-17,93;61,02;6,07;-5,61;2;;40;38
87;-11,42;65,48;9,88;-4,76;4;;34;30
88;-6,19;55,89;11,43;-13,71;59;;45;14
89;-6,62;57,76;11,31;-3,25;54;;45;9
90;-0,31;48,82;11,11;-16,66;40;;47;7
91;6,43;55,33;12,61;-0,56;47;;49;2
92;4,6;55,69;11,22;-2,08;34;;46;12
93;6,14;53,12;6,45;4,3;44;;48;4
94;11,61;54,52;5,18;-0,81;50;;49;1
95;9,81;67,31;5,21;11,63;68;;44;24
96;8,55;80,61;2,42;27,49;0;;9;9
97;16,23;63,96;4,62;9,44;88;;47;41
98;13,38;83,59;3,57;16,27;11;;8;3
99;14,29;83,19;5,74;2,57;0;;44;44
100;18,89;79,29;2,65;15,33;0;;9;9
101;18,42;80,11;5,04;-3,48;0;;45;45
102;18,8;87,34;4,5;4,16;0;;45;45
103;19,55;88,37;0,66;9,08;0;;8;8
104;21,03;87,36;2,6;7,25;0;;42;42
105;18,82;82,6;0,03;-4,74;0;;2;2
106;19,51;79,84;-0,04;-8,53;0;;2;2
