1;-1.5;70;0.74;0.36;4.77;13;;2;11
2;0.98;62.43;1.64;-2.81;0.77;50;;31;19
3;-1.08;55.78;2.74;-5.88;-14.22;20;;9;11
4;1.8;49.52;2.02;-20.48;-12.91;20;;9;11
5;0.26;54.9;1.74;-7.52;-0.87;19;;28;9
6;5.75;59.52;2.87;3.74;10;10;;9;1
7;6.8;62.21;1.51;12.7;7.31;5;;10;5
8;11.21;58.19;1.76;3.28;-1.33;24;;35;11
9;11.25;64.32;1.54;4.8;2.11;5;;27;22
10;11.17;77.22;1.44;15.01;19.04;0;;2;2
11;15.73;72.39;0.87;14.2;8.07;0;;2;2
12;18.8;65.5;0.96;1.18;-11.72;0;;2;2
13;20.01;77.56;0.96;0.34;5.17;2;;2;0
14;21.23;70.22;1.28;-2.17;4.72;24;;2;22
15;20.5;72.82;1.52;7.32;-4.74;13;;12;1
16;19.06;74.62;1.76;-2.94;4.4;1;;2;1
17;20.58;72.02;1.25;1.8;-0.8;2;;2;0
18;22.63;66.45;1.29;-6.38;-8.17;5;;4;1
19;18.88;64.77;1.73;-9.85;-7.25;2;;2;0
20;-18.47;74.32;0.89;-3.16;3.16;0;;1;1
21;-16.1;73.09;0.94;1.93;1.45;0;;2;2
22;-19.19;67.66;1.04;-3.98;-6.66;0;;26;26
23;-9.86;69.48;1.98;-4.84;-3.61;0;;4;4
24;-0.64;71.95;1.04;-1.15;4.29;0;;1;1
25;1.7;68.78;1.52;1.12;-0.7;3;;17;14
26;-1.58;59.02;2.25;-10.46;-12.93;14;;9;5
27;3.5;62.76;1.2;-9.18;-6.02;28;;2;26
28;7.78;65.61;2.39;-3.17;6.59;3;;2;1
29;7.46;52.45;3;-6.56;-10.31;5;;9;4
30;10.29;53.25;3.22;-9.52;-12.36;3;;9;6
31;12.48;50.6;2.54;-15.01;-1.86;5;;27;22
32;11.96;56.17;2.31;3.72;2.93;0;;28;28
33;12.8;80.87;0.93;27.62;30.27;0;;2;2
34;13.31;79.02;1.45;28.43;22.85;0;;2;2
35;15.19;77.49;1.39;21.32;-3.38;0;;3;3
36;15.76;82.1;1.06;1.23;3.08;0;;2;2
37;17.22;79.33;1.02;0.3;1.84;0;;2;2
38;16.39;88.27;0.73;10.78;6.17;0;;1;1
39;15.21;91.68;0.6;9.58;12.35;0;;1;1
40;17.18;87.12;0.63;7.79;-1.15;0;;1;1
41;20.47;81.84;1.23;-6.43;-9.84;0;;2;2
42;-25.41;69.24;0.85;-1.76;-5.76;0;;1;1
43;-19.58;67.89;1.25;-7.11;-4.72;0;;2;2
44;-16.45;69.87;1.19;-2.74;0.63;0;;2;2
45;-14.99;72.06;1.12;2.82;4.17;0;;2;2
46;-5.29;66.87;1.57;-1.02;-3;0;;34;34
47;-4.28;64.29;1.9;-5.58;-7.77;0;;3;3
48;-5.39;63;1.24;-9.06;-3.87;2;;2;0
49;3.35;63.69;1.52;-3.19;-0.6;27;;33;6
50;6.47;64.18;2.09;-0.1;1.18;2;;32;30
51;7.59;53.91;2.35;-9.09;-9.78;7;;9;2
52;10.99;48.94;2.17;-14.74;-15.24;4;;9;5
53;12.53;67.16;1.46;2.98;13.25;2;;31;29
54;13.45;69.53;0.9;15.62;20.58;1;;2;1
55;16.91;66.63;1.73;17.68;-0.54;0;;17;17
56;17.06;71.59;1.04;4.43;2.06;1;;1;0
57;16.24;74.1;1;4.57;7.48;0;;1;1
58;22.25;67.29;0.86;0.66;-4.3;0;;2;2
59;21.87;75.39;1.09;3.8;1.29;0;;2;2
60;16.82;81.92;0.82;7.82;14.63;0;;1;1
61;18.27;79.82;0.71;12.53;4.43;0;;2;2
62;20.7;86.27;0.77;10.88;4.35;0;;1;1
63;17.21;80.82;1.89;-1.1;1;0;;34;34
64;-14.69;71.84;0.98;-3.32;0.43;0;;2;2
65;-12.32;70.63;2.18;-0.78;1.22;0;;33;33
66;-8.64;70.22;1.24;0.81;-1.62;0;;2;2
67;-1.75;59.53;1.91;-12.32;-11.11;5;;9;4
68;-0.7;61.29;2.44;-9.34;-8.93;5;;10;5
69;-1.39;67.11;1.26;-3.12;7.58;21;;35;14
70;2.81;70.15;1.06;10.62;8.86;14;;10;4
71;5.07;60.91;0.91;-0.38;-6.19;23;;3;20
72;7.37;55.53;1.32;-11.57;-14.62;7;;9;2
73;7.86;59.62;1.79;-10.53;-1.3;3;;31;28
74;8.58;58.55;2.42;-2.37;3.02;4;;11;7
75;11.27;73.17;0.94;17.64;13.55;1;;2;1
76;11.92;84.55;1.11;24.93;26.01;0;;2;2
77;14.25;78.74;0.65;20.19;5.57;0;;2;2
78;17.89;77.32;0.83;4.15;-7.23;0;;2;2
79;17.94;72.2;1.32;-12.35;-6.54;0;;5;5
80;18.87;75.07;0.98;-3.67;-2.25;0;;2;2
81;18.79;78.27;0.89;0.95;6.07;0;;2;2
82;19.52;82.85;0.67;10.65;7.78;1;;1;0
83;22.66;76.93;1.11;1.87;-1.33;1;;2;1
84;19.93;87.5;0.78;9.23;4.65;0;;1;1
85;-17.62;69.6;0.74;-0.61;2.98;0;;1;1
86;-17.93;61.02;1.88;-5.61;-9.22;2;;13;11
87;-11.42;65.48;1.17;-4.76;-4.13;4;;29;25
88;-6.62;57.76;1.87;-3.25;-7.72;54;;30;24
89;-0.31;48.82;3.18;-16.66;-7.07;40;;14;26
90;6.43;55.33;1.96;-0.56;-2.44;47;;38;9
91;4.6;55.69;1.97;-2.08;6.87;34;;36;2
92;6.14;53.12;1.57;4.3;-2.2;44;;28;16
93;11.61;54.52;2.2;-0.81;-1.17;50;;36;14
94;8.55;80.61;1.27;27.49;26.09;0;;3;3
95;13.38;83.59;1.19;16.27;2.97;11;;2;9
96;14.29;83.19;0.75;2.57;19.23;0;;1;1
97;18.89;79.29;0.71;15.33;-4.3;0;;2;2
98;18.42;80.11;1.03;-3.48;-3.08;0;;2;2
99;18.8;87.34;0.66;4.16;8.06;0;;1;1
100;19.55;88.37;0.58;9.08;8.26;0;;1;1
101;21.03;87.36;1.24;7.25;0.01;0;;1;1
102;18.82;82.6;0.7;-4.74;-5.77;0;;2;2
103;19.51;79.84;0.55;-8.53;-7.52;0;;3;3
